id,name,age,score
954446,Name58728,47,37.654406882538694
127016,Name94872,43,96.80442918375309
370595,Name8992,56,40.93502387446183
327896,Name98951,20,40.975499326364314
932944,Name10137,69,2.311265018792774
784867,Name51217,55,70.75609530379835
168700,Name45706,49,72.02829950371859
819931,Name34835,61,72.86679442504881
838282,Name44368,74,4.2669334779743
764983,Name27913,35,53.998986544150874
577285,Name55820,25,7.651873180526847
349161,Name83479,46,37.9240953510162
906013,Name47118,58,12.224088207728522
404835,Name46749,75,21.822228083821226
379568,Name7489,56,40.8773302897208
793797,Name14202,80,85.73685854720708
667040,Name52027,82,87.93778447574519
915697,Name93842,63,93.01366396958318
408563,Name17886,39,23.536467077714583
431606,Name55354,19,55.29338044744287
539085,Name65970,48,95.10785042305994
709595,Name7979,31,59.482874416320655
304405,Name41632,63,7.003090736154238
574591,Name43000,47,3.156126167776818
891680,Name10544,80,90.97573801827305
962258,Name49942,37,32.40955875996657
333072,Name31479,66,10.631165494780582
205818,Name94939,20,56.30119215523332
764980,Name28258,38,52.824887959815904
276065,Name11480,30,73.40011694366623
421902,Name83061,82,27.054309394926147
512615,Name79772,84,35.435823063013785
400945,Name57755,38,92.3099310658494
342998,Name7186,41,49.05985390278853
215737,Name22881,62,76.13151679785724
278432,Name69620,53,92.84387522875265
928701,Name58220,20,93.50496076102367
907277,Name78865,40,67.3641234252958
240710,Name57971,89,40.02499938416152
971093,Name38296,66,75.52096566200386
211149,Name83168,74,12.223248022672884
487910,Name35067,73,65.50884255486149
921397,Name11094,43,85.21863738342736
753944,Name87132,86,3.903173808536997
319475,Name17441,48,24.291626318353053
840698,Name58498,89,5.239648813956688
345927,Name96588,52,44.68356638182763
476945,Name43589,24,73.08547466993687
509875,Name71538,76,99.36924356687598
873747,Name22779,43,95.23257210612768
912171,Name27725,44,8.557582560357579
432977,Name9093,53,18.505545899009245
427598,Name75090,59,67.87402140821311
335883,Name40776,45,42.62384454423519
445356,Name46562,47,42.292709922911264
875768,Name54682,34,22.665369294419214
535208,Name97061,86,84.68241380868821
795358,Name64925,59,91.80490816202031
116924,Name57388,82,6.519423386326273
616839,Name66750,69,48.26550584970223
795817,Name61109,75,47.09042467761343
986734,Name25420,42,13.646325112972269
342677,Name28198,34,35.61888398921027
849712,Name97936,19,15.908229578901667
477262,Name8487,36,58.68543732059691
229870,Name42740,26,5.785532861332355
365889,Name17053,80,80.7141186406813
746704,Name34900,65,64.04665517157723
831832,Name95261,40,69.54859795424646
102223,Name16522,75,39.840123932355276
161127,Name54606,84,93.0284480972277
984595,Name94882,88,45.28604882587124
652847,Name61411,87,61.7816457528237
415899,Name16338,79,34.83204088871903
139191,Name45471,31,38.637672037403114
302264,Name19153,65,82.59048832046754
481519,Name44866,83,34.75103621434676
597198,Name51608,62,36.63598234198192
742843,Name47049,28,80.2751264401192
758466,Name31689,68,70.10674998429135
850019,Name15087,74,61.182046968771196
992282,Name91506,88,66.86137500634788
415317,Name37820,63,70.05663098424273
290884,Name43294,21,43.88584435474764
389756,Name77566,25,11.225195260914278
713446,Name13898,77,4.176138863544532
431156,Name32416,78,49.55921629125487
573938,Name27225,51,30.961997613052905
890679,Name47871,64,80.53566430278316
730416,Name95670,32,18.306205756006378
694539,Name23867,70,73.95233882375081
595288,Name35573,32,44.42516882194386
968031,Name75315,50,13.209831095933232
513634,Name86532,37,44.0627570372832
854334,Name92600,66,91.3319421857689
529542,Name62915,18,80.75995016518691
295140,Name92272,25,86.2309965175688
891975,Name66550,25,77.60817065275292
710826,Name72235,83,76.09186630038252
905042,Name3136,47,81.93134845225126
788037,Name9675,40,53.32709636214644
717110,Name44209,56,90.50345363620865
255163,Name44624,26,39.98585331397594
914471,Name48569,56,17.230791785083543
878236,Name28560,56,63.697802846668814
924794,Name64054,43,74.74130464962964
457012,Name58568,50,18.891352086727274
872083,Name47471,81,4.690434699214263
771457,Name27409,74,43.163643598235204
785741,Name64081,52,82.08318008947852
878295,Name80191,79,2.445548274059861
837402,Name8086,70,66.13447336061019
595653,Name21125,51,56.86767661120678
468566,Name75403,28,48.26327609045825
897880,Name19708,80,27.2693488454272
770231,Name65432,67,87.16553335760226
870841,Name58986,52,92.36295238804829
484958,Name17553,23,87.54541630365375
177806,Name11650,60,0.6899850612784753
665267,Name13401,51,2.6515003760849254
389182,Name10068,76,74.81207849309874
139990,Name9918,37,47.6472512118789
820475,Name12800,30,8.010377196345198
457384,Name55230,66,3.352976649618866
660889,Name13304,23,65.82514131527763
604783,Name75040,25,14.473457154589086
550610,Name48330,48,17.312520599164436
433624,Name70114,79,70.87014012928202
988095,Name55194,63,25.852804407222607
121886,Name25792,80,88.15640128546059
899875,Name72960,41,80.88356192218896
284787,Name74615,86,39.083887001744614
720466,Name76724,63,34.63768700321738
973741,Name86872,33,13.003585695190933
694574,Name15306,32,88.62405368164904
734965,Name3380,55,39.30319375322047
441587,Name92727,40,85.90606670776454
345608,Name59887,66,93.63205035994024
335608,Name75794,83,69.5508346919262
896921,Name76789,21,81.67100461295675
667611,Name91048,41,63.82428360869127
453070,Name75112,73,80.66705164762422
947836,Name44132,68,48.88656098792138
152539,Name37717,77,88.29128480493776
109388,Name68749,71,31.374616311891412
663608,Name71851,48,58.64336595612038
405628,Name28644,21,84.74754438026551
270344,Name67426,18,32.96945490811248
683147,Name49062,18,42.51255408400554
531949,Name52271,63,38.05476608148902
305620,Name96784,28,38.64055965644815
474913,Name14381,30,90.25283084988625
720617,Name83850,79,90.76089424627597
708233,Name86521,65,0.9846675919071401
769237,Name30703,39,29.907946534042008
280750,Name13900,79,19.700282048895403
826659,Name15192,47,77.42923390067534
542319,Name23535,82,78.92164734000954
680524,Name48698,65,3.2049801099281683
198466,Name8494,38,16.346820352052106
972948,Name15192,72,89.61551536128228
664857,Name65795,43,41.227740516300926
408578,Name23932,49,44.80751276791277
724381,Name94149,58,36.45575383898891
313392,Name9260,30,38.01421388624567
325122,Name96016,88,50.85963945420511
511360,Name46414,79,8.038332824648098
558364,Name2283,57,23.80744440512078
395123,Name59758,25,82.40800190936704
613329,Name433,83,49.98418608658229
922114,Name9167,44,29.823814198653587
710827,Name6609,61,56.81881680756501
217076,Name45985,38,24.57893326053654
843397,Name91330,86,64.46152206815965
612307,Name15175,67,15.309401134971646
744632,Name7774,62,55.989362429097945
208244,Name85492,45,66.90187355154933
501613,Name20569,77,25.487165208031858
127560,Name90523,55,14.236400469832144
217180,Name80552,64,34.29731836824724
934013,Name51901,26,51.33435311985476
558839,Name104,70,58.377144299828785
794765,Name99160,36,81.62840050948262
948489,Name49363,83,46.254364513947074
821761,Name26405,68,62.74988692271095
447602,Name42581,56,77.23256197848343
557589,Name53958,54,10.562759078233075
513048,Name10394,63,34.124031723944405
837900,Name94908,74,5.976861027283098
894309,Name75208,37,18.6594944229071
875044,Name13424,30,98.58727741835244
884341,Name67880,27,40.450547246986645
620125,Name54065,51,23.378198582275424
595554,Name69709,80,97.05847862038277
953086,Name99954,40,14.674615579693295
486158,Name17015,27,7.536756213501894
529730,Name56049,76,13.604136108968879
482836,Name11350,69,79.18503168578108
437588,Name62980,59,27.7051074253847
719980,Name64558,73,13.772503338431852
142989,Name77772,47,67.32434389117265
253557,Name31238,88,4.234269812472801
505338,Name7223,48,22.722220961638484
234745,Name89738,25,10.34423492465686
673341,Name56814,67,73.90499590869183
654547,Name3385,67,26.076621604416196
496168,Name41128,24,6.918210015997717
887348,Name14336,18,44.367135873839636
175489,Name32936,39,70.5000182266127
762056,Name71175,51,52.00834654406098
274294,Name28360,32,51.93466341239117
704282,Name82176,75,12.673580154123377
722356,Name85162,84,53.01927961897044
699707,Name16510,25,35.38353799480536
578022,Name1008,27,1.6823708657075942
136786,Name33333,19,32.44415303372077
548932,Name38955,73,58.91284082434509
916396,Name39559,62,50.24231638377583
821072,Name28048,43,23.642708593239437
536012,Name56869,46,84.16681536177325
862407,Name86417,31,25.500137664826983
389386,Name16385,74,22.847226074628423
299960,Name48479,47,78.28255472958936
974117,Name9592,57,37.84853911200033
589746,Name97961,89,84.2966987141615
984999,Name42471,33,35.122363568726676
441093,Name11885,42,99.40266382854547
508279,Name71419,47,6.618191356352387
296421,Name60627,70,39.73762070535734
311835,Name17409,35,17.87567493009049
487620,Name53377,87,51.881789469624465
203007,Name66873,84,60.19047628520915
625734,Name46162,61,19.39441777145907
942666,Name9288,56,69.47540079029322
172668,Name56352,31,35.89168426331045
230655,Name78162,83,59.67509502211884
239873,Name38815,83,39.59889076985471
601504,Name40240,84,64.8310215471335
183609,Name89295,72,56.80757497693034
721763,Name91149,49,48.228736829838596
211144,Name52789,48,37.342564140405486
467429,Name97209,22,5.706418024297744
242721,Name67242,54,43.50583532350337
170179,Name23767,58,31.9808290201506
714784,Name18090,40,20.94327270951656
699656,Name52966,73,38.258449866448295
961847,Name20990,81,4.795458197842106
317482,Name14009,89,86.58344476160622
231009,Name62965,83,71.39274725549372
571329,Name73375,82,70.75138391156072
713858,Name58444,32,48.84661248227849
619938,Name15871,69,1.3709874428927127
317970,Name737,48,62.65325603880526
720440,Name70293,57,59.300519704002774
195818,Name71086,47,23.50819662329012
734271,Name51793,27,86.33236690573246
524597,Name59187,63,8.55627564786625
341399,Name55403,69,24.82937626435454
303858,Name72879,89,77.93650321026662
724638,Name37924,25,63.486379608246516
501517,Name11344,26,76.36310584266678
767803,Name90558,89,10.022434958618708
714361,Name33015,63,16.67741771988227
288856,Name91654,60,49.92823322590263
836063,Name5078,19,77.26983375524507
195265,Name1340,39,66.45761348519234
294402,Name9963,50,13.894311613543087
442602,Name29312,65,91.51885451947214
230768,Name73695,20,23.300221699231617
596717,Name14700,68,45.63395578729816
911581,Name25172,19,17.97204359188297
942910,Name50614,27,41.11265788823244
693702,Name88897,25,7.051402627809688
536240,Name47185,84,16.688136449447377
993077,Name16429,85,28.158050234236487
982399,Name95596,88,19.569108029480187
770840,Name51695,84,37.537001454030104
358410,Name5188,86,63.64969596934537
982586,Name7109,73,5.50478357337102
395855,Name94215,49,39.073490758434325
593626,Name61777,26,96.51915873783862
826227,Name92242,53,31.076427953850107
214201,Name77587,55,24.264992237505524
188511,Name18774,73,60.426469850874255
796771,Name15558,57,59.62893154894614
423838,Name5804,68,61.24034986349795
666208,Name56996,62,89.09039440284722
193649,Name77234,75,45.80427165657244
121987,Name38303,67,57.08863819797215
259140,Name26099,61,28.071124628207322
507538,Name36447,77,51.06102997865848
160544,Name12258,23,95.63489205357217
125597,Name33308,40,24.980406915793207
998512,Name8791,54,93.39739333261942
717298,Name10558,47,70.9207989736363
461447,Name52187,25,11.156397824541454
143076,Name40916,41,73.33482759073507
526447,Name24535,41,43.02353965721516
859783,Name41221,84,91.44668141686142
477864,Name76466,87,44.27569533464049
204786,Name94753,65,34.11585133267644
327202,Name78700,39,51.05840434169961
320990,Name37510,19,13.189589634758669
597226,Name81051,54,29.2408125550924
413171,Name21836,74,51.00313602332176
934538,Name22421,47,0.06853874568861773
522771,Name87336,82,94.07754636188545
969915,Name33831,81,2.1083455424031117
875627,Name17026,87,53.91997743418258
434529,Name76462,24,26.474740919227678
870567,Name50242,20,86.24161302382586
561390,Name72660,51,74.3293298415418
734549,Name47984,49,67.70095772507253
242355,Name99459,72,63.46479387472294
984913,Name31001,73,7.280059732941869
437160,Name48643,25,27.371606165740715
285907,Name90530,48,11.38025700809704
428491,Name17666,29,35.114291837614886
861846,Name70968,57,35.51789056156737
614839,Name22654,22,81.55582637375394
643401,Name52850,52,95.45099895384065
679331,Name8178,45,14.969502581272852
926493,Name16453,40,2.100840486949185
698218,Name99175,79,21.002876298011653
837477,Name56362,22,43.891467618735525
234805,Name3841,46,22.294324826526857
765681,Name85888,49,44.92486781716097
827202,Name67830,37,58.131664548811344
291656,Name37323,31,84.01962922562076
508084,Name80564,64,5.194906340016181
462539,Name23518,40,10.607309548611422
585305,Name90437,19,20.28652749038582
521520,Name95372,45,42.952986003300516
714327,Name78039,50,37.77403051463215
167564,Name38659,64,1.4184931760986896
544971,Name17242,42,69.16099053223874
400424,Name17760,35,9.830510058305464
657131,Name74733,62,66.53893005543256
990258,Name85918,70,84.83257727203295
901290,Name99737,49,63.31148740313556
205040,Name30845,60,87.23381336522802
358623,Name72092,49,80.56301358320557
717508,Name65338,36,69.7362612317659
531945,Name32109,79,41.089338188483104
969274,Name51460,79,87.6443258330008
883882,Name57908,87,25.483899683011003
121522,Name11810,26,59.73546627551237
358638,Name21620,86,66.46800028926349
158378,Name30974,35,61.4856432437786
357998,Name99442,62,61.27147739589112
266551,Name56764,84,77.00910510382104
544608,Name51196,46,23.673109668188662
537756,Name67508,57,19.508699757342075
649547,Name99093,55,20.601624929751694
260844,Name72203,72,75.82040932112115
332593,Name67390,45,70.43347863855469
519106,Name72858,57,88.86335296762063
325048,Name41750,40,80.37163178115266
152039,Name88346,22,84.86686671484809
603434,Name94653,58,9.82361006395317
258295,Name61208,31,87.81741833253395
775473,Name46619,30,63.40996560770935
492305,Name47335,52,83.4132085157194
530426,Name8239,46,1.2655841748889785
417222,Name94644,79,93.8574194159403
862603,Name10561,39,38.1075491809712
438069,Name37862,84,38.62039885871453
148373,Name67478,81,31.494915474384722
654038,Name70487,71,56.53976198282782
406644,Name57194,60,46.010537778865
184165,Name58030,86,65.65884692347747
145661,Name39484,89,86.98727822263137
413088,Name34576,85,42.79749033221714
136240,Name88044,39,65.79575505795322
111572,Name29800,49,19.65779008509375
594858,Name28805,42,27.20128854663466
129480,Name40458,35,7.169556675937184
820874,Name59273,49,85.85714451710255
469490,Name43051,48,34.723997539168636
278992,Name17301,24,76.81738315473369
142885,Name11766,50,73.5971169728511
905291,Name15703,68,27.591672716883508
538465,Name5932,80,23.819062176844895
772778,Name80553,19,89.69720595107566
652169,Name7647,52,45.91515270698944
147217,Name2540,77,61.36952048324817
642278,Name45882,39,95.5961896527046
701879,Name91974,78,33.96233467551967
319721,Name257,29,38.65024954043198
797295,Name40820,21,89.87803389963935
169746,Name72964,76,81.38094595683847
548876,Name4127,82,68.83856759523742
913349,Name58230,31,1.7792714967053813
294030,Name77516,67,33.81241438545721
336195,Name86817,23,35.715479744093884
243545,Name95613,45,95.65699076079544
972126,Name31006,48,66.94892083790391
663604,Name41161,39,48.419053410607006
540444,Name56756,51,22.532178416752235
702480,Name61449,62,81.69492203054013
805520,Name28039,77,76.41654761074899
992923,Name59756,73,20.658956174631193
542710,Name64878,73,27.44262256459735
628928,Name64168,30,70.16865936173667
743994,Name18310,66,84.04051859174466
383610,Name29697,77,40.88844743130797
